Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
Male,Loyal Customer,13,Personal Travel,Eco,551,3,2,3,4,2,3,2,2,2,2,4,2,3,2,0,0.0,neutral or dissatisfied
Female,Loyal Customer,55,Business travel,Business,2309,2,2,2,2,2,5,4,5,5,5,5,4,5,3,2,0.0,satisfied
Female,Loyal Customer,52,Business travel,Business,1997,4,4,4,4,2,5,4,4,4,4,4,5,4,4,0,0.0,satisfied
Female,Loyal Customer,35,Personal Travel,Eco,288,4,4,4,4,3,4,3,3,5,3,4,4,5,3,0,0.0,satisfied
Male,Loyal Customer,49,Personal Travel,Eco,534,3,5,3,1,1,3,2,1,4,3,4,4,5,1,0,0.0,neutral or dissatisfied
Male,Loyal Customer,46,Personal Travel,Eco Plus,731,1,4,1,4,5,1,5,5,1,2,3,2,3,5,113,103.0,neutral or dissatisfied
Male,Loyal Customer,66,Personal Travel,Eco,867,2,5,2,1,2,2,2,2,5,2,2,5,4,2,70,83.0,neutral or dissatisfied
Male,Loyal Customer,26,Personal Travel,Eco,237,4,5,4,1,3,4,3,3,3,2,5,4,4,3,0,0.0,satisfied
Female,Loyal Customer,7,Personal Travel,Eco,700,3,5,3,5,3,3,3,3,1,1,4,4,2,3,79,71.0,neutral or dissatisfied
Male,Loyal Customer,59,Personal Travel,Eco,1400,3,1,3,2,1,3,1,1,2,1,2,2,2,1,0,0.0,neutral or dissatisfied
Male,Loyal Customer,56,Personal Travel,Eco Plus,2504,2,2,2,4,1,2,1,1,2,3,4,1,3,1,10,0.0,neutral or dissatisfied
Female,Loyal Customer,30,Business travel,Business,3480,2,2,4,2,4,4,4,4,5,1,4,4,4,4,0,0.0,satisfied
Male,Loyal Customer,58,Business travel,Business,3412,0,4,0,4,5,5,5,4,4,4,4,3,4,3,0,0.0,satisfied
Female,Loyal Customer,68,Personal Travel,Eco,570,3,3,3,4,4,3,3,1,1,3,1,4,1,4,2,2.0,neutral or dissatisfied
Male,Loyal Customer,21,Personal Travel,Eco,594,2,4,2,2,2,2,5,2,5,2,3,1,2,2,0,0.0,neutral or dissatisfied
Female,Loyal Customer,43,Business travel,Business,1067,1,0,0,4,5,3,4,1,1,0,1,3,1,2,31,45.0,neutral or dissatisfied
Female,Loyal Customer,51,Personal Travel,Eco,868,3,4,3,3,5,1,1,3,3,3,3,2,3,5,0,0.0,neutral or dissatisfied
Male,Loyal Customer,13,Personal Travel,Business,399,2,5,2,4,5,2,5,5,1,5,4,2,2,5,0,2.0,neutral or dissatisfied
Male,Loyal Customer,59,Business travel,Business,930,3,3,4,3,2,5,4,4,4,4,4,5,4,4,0,0.0,satisfied
Male,disloyal Customer,22,Business travel,Eco,173,4,1,3,4,2,3,2,2,3,3,3,3,3,2,4,0.0,neutral or dissatisfied
Female,disloyal Customer,23,Business travel,Eco,436,1,0,1,1,1,1,1,1,5,4,5,5,4,1,0,0.0,neutral or dissatisfied
Male,Loyal Customer,60,Personal Travel,Eco,1476,3,4,2,3,4,2,4,4,5,3,4,5,4,4,4,19.0,neutral or dissatisfied
Male,disloyal Customer,37,Business travel,Eco,174,1,2,1,3,4,1,4,4,1,1,3,1,3,4,0,10.0,neutral or dissatisfied
Male,Loyal Customer,39,Personal Travel,Eco,546,1,5,1,2,2,1,2,2,1,5,2,4,4,2,0,0.0,neutral or dissatisfied
Male,Loyal Customer,58,Business travel,Eco,302,4,4,4,4,4,4,4,4,3,2,5,5,1,4,54,53.0,satisfied
Male,Loyal Customer,39,Business travel,Business,1021,3,3,3,3,3,5,4,4,4,4,4,4,4,3,0,0.0,satisfied
Female,Loyal Customer,45,Business travel,Business,2434,5,5,5,5,2,5,5,5,5,5,5,3,5,3,0,0.0,satisfied
Male,Loyal Customer,18,Personal Travel,Business,420,2,3,2,3,3,2,3,3,3,3,3,2,3,3,9,7.0,neutral or dissatisfied
Female,disloyal Customer,7,Business travel,Eco,714,2,3,3,3,4,3,4,4,1,5,4,3,4,4,0,0.0,neutral or dissatisfied
Male,Loyal Customer,62,Business travel,Business,1531,2,2,5,2,2,4,4,2,2,2,2,1,2,4,0,0.0,neutral or dissatisfied
Female,disloyal Customer,34,Business travel,Business,317,1,0,0,4,2,0,2,2,5,3,5,5,4,2,0,0.0,neutral or dissatisfied
Female,Loyal Customer,60,Business travel,Business,236,3,3,3,3,2,4,4,5,5,5,5,4,5,5,0,0.0,satisfied
Male,Loyal Customer,55,Business travel,Business,731,2,4,2,2,5,5,5,5,5,5,5,4,5,5,15,2.0,satisfied
Female,Loyal Customer,27,Business travel,Eco,589,3,5,5,5,3,3,3,3,2,4,1,2,2,3,0,8.0,neutral or dissatisfied
Male,Loyal Customer,31,Personal Travel,Eco,2311,5,1,5,2,5,1,5,5,4,4,1,1,1,5,2,0.0,satisfied
Male,Loyal Customer,67,Personal Travel,Eco,287,3,5,3,1,5,3,5,5,4,4,4,4,4,5,0,0.0,neutral or dissatisfied
Male,Loyal Customer,63,Business travel,Business,338,4,4,2,4,5,4,4,5,5,5,5,5,5,3,0,20.0,satisfied
Female,Loyal Customer,28,Personal Travel,Eco,1013,4,2,4,3,5,4,5,5,2,5,3,3,3,5,0,0.0,satisfied
Female,disloyal Customer,25,Business travel,Eco,491,4,0,4,3,1,4,1,1,3,5,5,2,5,1,0,0.0,neutral or dissatisfied
Male,Loyal Customer,40,Business travel,Business,2422,4,4,4,4,5,5,5,5,3,4,4,5,4,5,89,80.0,satisfied
Male,disloyal Customer,75,Business travel,Eco,972,2,2,2,1,4,2,4,4,5,3,4,5,1,4,0,0.0,neutral or dissatisfied
Female,Loyal Customer,48,Personal Travel,Eco,152,2,5,2,4,2,4,4,4,4,2,5,4,4,5,0,0.0,neutral or dissatisfied
Male,disloyal Customer,70,Business travel,Business,386,4,5,5,4,5,4,5,5,5,3,5,5,5,5,0,0.0,satisfied
Female,Loyal Customer,14,Personal Travel,Eco Plus,224,1,3,1,4,2,1,2,2,3,2,3,2,4,2,26,22.0,neutral or dissatisfied
Male,Loyal Customer,51,Business travel,Business,550,4,4,4,4,5,5,4,4,4,4,4,3,4,4,0,0.0,satisfied
Female,Loyal Customer,70,Personal Travel,Eco,701,3,5,2,1,3,5,5,5,5,2,5,5,5,5,0,0.0,neutral or dissatisfied
Female,Loyal Customer,51,Business travel,Eco,761,4,3,3,3,5,2,2,4,4,4,4,2,4,1,0,20.0,neutral or dissatisfied
Female,Loyal Customer,12,Business travel,Business,3819,3,5,1,1,3,3,3,3,1,4,4,3,4,3,5,16.0,neutral or dissatisfied
Male,Loyal Customer,61,Personal Travel,Eco,316,2,3,2,4,2,2,2,2,2,1,3,2,4,2,0,10.0,neutral or dissatisfied
Female,Loyal Customer,58,Business travel,Business,1711,2,2,2,2,5,5,1,5,5,5,5,2,5,3,0,0.0,satisfied
Male,Loyal Customer,36,Business travel,Business,3003,4,4,4,4,2,3,2,4,4,4,4,3,4,2,8,9.0,neutral or dissatisfied
Female,Loyal Customer,48,Business travel,Eco,387,4,3,3,3,2,1,3,4,4,4,4,1,4,2,0,0.0,satisfied
Male,disloyal Customer,29,Business travel,Business,992,3,3,3,3,5,3,5,5,4,5,5,5,5,5,0,0.0,neutral or dissatisfied
Male,disloyal Customer,40,Business travel,Business,287,3,3,3,4,1,3,1,1,5,4,5,5,5,1,2,0.0,neutral or dissatisfied
Female,Loyal Customer,51,Business travel,Business,1379,1,1,1,1,5,4,5,4,4,4,4,3,4,3,0,9.0,satisfied
Female,Loyal Customer,36,Business travel,Business,3614,5,5,5,5,5,4,4,2,2,2,2,5,2,4,0,0.0,satisfied
Male,Loyal Customer,50,Business travel,Business,1464,5,5,2,5,3,4,4,4,4,4,4,4,4,3,0,5.0,satisfied
Female,Loyal Customer,41,Business travel,Business,1993,4,4,4,4,4,5,5,3,3,3,3,4,3,4,0,0.0,satisfied
Female,disloyal Customer,35,Business travel,Eco,1037,3,3,3,4,4,3,4,4,1,2,3,4,4,4,0,6.0,neutral or dissatisfied
Female,Loyal Customer,49,Business travel,Eco,1188,3,3,3,3,4,3,4,3,3,3,3,4,3,4,98,114.0,neutral or dissatisfied
Male,Loyal Customer,43,Business travel,Business,3917,4,2,2,2,2,3,4,4,4,4,4,3,4,3,0,0.0,neutral or dissatisfied
Male,Loyal Customer,41,Business travel,Business,2083,3,3,3,3,3,5,4,5,5,5,5,4,5,4,0,0.0,satisfied
Male,Loyal Customer,35,Business travel,Business,3045,2,2,2,2,2,4,3,2,2,2,2,4,2,3,0,2.0,neutral or dissatisfied
Male,Loyal Customer,52,Business travel,Business,3426,1,1,3,1,4,1,2,4,4,5,4,2,4,1,0,1.0,satisfied
Male,Loyal Customer,61,Personal Travel,Eco,364,0,2,0,3,3,0,3,3,2,1,4,3,4,3,2,0.0,satisfied
Female,Loyal Customer,52,Business travel,Business,2527,4,4,4,4,4,4,4,5,4,5,4,4,5,4,0,0.0,satisfied
Male,disloyal Customer,23,Business travel,Eco,444,4,3,4,4,3,4,3,3,4,3,3,2,3,3,8,1.0,neutral or dissatisfied
Female,Loyal Customer,17,Personal Travel,Business,440,3,4,3,3,2,3,1,2,3,5,5,4,4,2,0,0.0,neutral or dissatisfied
Male,Loyal Customer,61,Personal Travel,Eco,530,4,2,4,3,4,4,3,4,1,2,4,1,3,4,0,0.0,neutral or dissatisfied
Male,Loyal Customer,39,Business travel,Business,3337,3,3,3,3,3,3,5,5,5,4,5,1,5,5,0,0.0,satisfied
Female,Loyal Customer,40,Business travel,Business,795,2,2,5,2,5,4,5,2,2,2,2,3,2,5,63,83.0,satisfied
Female,Loyal Customer,20,Personal Travel,Eco,296,4,4,4,5,4,4,4,4,3,2,5,3,5,4,0,0.0,neutral or dissatisfied
Male,Loyal Customer,23,Business travel,Business,3426,2,5,5,5,2,2,2,2,2,1,4,4,3,2,8,13.0,neutral or dissatisfied
Male,Loyal Customer,58,Business travel,Business,2393,1,1,3,1,5,5,5,3,3,4,3,4,3,4,40,29.0,satisfied
Female,Loyal Customer,16,Business travel,Business,453,1,5,5,5,1,1,1,1,3,2,3,4,4,1,0,0.0,neutral or dissatisfied
Male,Loyal Customer,57,Personal Travel,Eco Plus,1052,2,5,2,3,2,2,2,2,3,5,5,5,4,2,0,0.0,neutral or dissatisfied
Female,Loyal Customer,38,Business travel,Eco,390,2,4,4,4,2,2,2,2,3,1,4,2,3,2,18,12.0,neutral or dissatisfied
Female,Loyal Customer,63,Personal Travel,Eco,772,3,4,4,4,2,5,1,3,3,4,3,1,3,5,0,0.0,neutral or dissatisfied
Male,Loyal Customer,27,Business travel,Business,748,5,5,5,5,2,2,2,2,5,3,4,5,5,2,0,10.0,satisfied
Female,Loyal Customer,46,Business travel,Eco,1448,5,3,3,3,5,4,4,5,5,5,5,3,5,1,0,0.0,satisfied
Male,Loyal Customer,38,Business travel,Business,669,1,1,1,1,1,5,4,5,5,5,5,5,5,4,0,6.0,satisfied
Female,Loyal Customer,27,Personal Travel,Eco,645,1,1,1,3,3,1,3,3,4,3,3,4,3,3,0,0.0,neutral or dissatisfied
Male,Loyal Customer,46,Personal Travel,Eco,1797,2,5,2,5,4,2,4,4,2,5,5,4,3,4,0,0.0,neutral or dissatisfied
Male,Loyal Customer,52,Business travel,Business,550,5,5,5,5,5,4,4,5,5,5,5,3,5,4,0,0.0,satisfied
Male,Loyal Customer,42,Business travel,Business,446,1,1,1,1,5,5,5,4,4,4,4,5,4,5,8,15.0,satisfied
Male,Loyal Customer,20,Business travel,Business,1464,4,4,4,4,2,2,2,2,4,5,3,1,4,2,3,0.0,satisfied
Male,Loyal Customer,42,Business travel,Business,2486,5,5,3,5,4,4,4,2,2,2,2,4,2,4,0,0.0,satisfied
Male,Loyal Customer,56,Business travel,Business,2322,1,1,1,1,4,5,4,5,5,5,5,5,5,3,3,0.0,satisfied
Female,disloyal Customer,27,Business travel,Business,957,3,3,3,1,1,3,1,1,5,2,4,4,4,1,0,2.0,neutral or dissatisfied
Female,Loyal Customer,26,Personal Travel,Eco,192,2,4,2,2,3,2,5,3,3,3,4,3,4,3,4,1.0,neutral or dissatisfied
Male,Loyal Customer,38,Business travel,Business,868,4,2,2,2,2,3,4,4,4,4,4,3,4,1,0,0.0,neutral or dissatisfied
Female,disloyal Customer,20,Business travel,Business,1280,0,3,0,3,4,3,4,4,3,4,5,3,4,4,0,0.0,satisfied
Female,Loyal Customer,54,Business travel,Business,2292,2,2,2,2,5,3,4,4,4,5,4,1,4,5,0,0.0,satisfied
Female,Loyal Customer,59,Personal Travel,Business,598,3,0,2,5,2,4,5,2,2,2,4,4,2,4,82,77.0,neutral or dissatisfied
Male,Loyal Customer,56,Personal Travel,Eco,366,3,4,1,1,4,1,4,4,3,4,5,1,3,4,2,2.0,neutral or dissatisfied
Male,Loyal Customer,9,Personal Travel,Eco,447,2,4,2,3,3,2,3,3,3,3,4,3,4,3,3,5.0,neutral or dissatisfied
Male,Loyal Customer,24,Business travel,Business,692,2,2,4,2,4,4,4,4,4,4,1,2,5,4,0,0.0,satisfied
Male,Loyal Customer,23,Personal Travel,Eco Plus,577,3,5,3,3,4,3,4,4,3,4,5,3,4,4,7,0.0,neutral or dissatisfied
Male,Loyal Customer,8,Personal Travel,Eco,606,5,5,5,1,2,5,2,2,4,5,4,5,5,2,102,97.0,satisfied
Male,Loyal Customer,65,Personal Travel,Eco,591,1,5,1,1,4,1,4,4,3,3,4,5,4,4,20,20.0,neutral or dissatisfied
Female,Loyal Customer,67,Business travel,Business,469,3,4,2,2,3,4,4,3,3,3,3,3,3,1,0,0.0,neutral or dissatisfied
Male,Loyal Customer,55,Personal Travel,Eco,371,2,0,2,4,1,2,1,1,4,3,1,1,1,1,27,22.0,neutral or dissatisfied
Male,Loyal Customer,51,Personal Travel,Eco,1447,3,2,3,3,5,3,5,5,4,2,4,2,4,5,17,3.0,neutral or dissatisfied
Male,Loyal Customer,32,Business travel,Eco Plus,550,5,4,4,4,5,5,5,5,5,2,1,5,1,5,78,75.0,satisfied
Female,disloyal Customer,18,Business travel,Eco,522,4,0,4,2,4,4,1,4,3,2,2,2,2,4,0,0.0,neutral or dissatisfied
Female,Loyal Customer,56,Business travel,Business,1438,5,5,5,5,4,4,4,5,5,5,5,3,5,3,0,0.0,satisfied
Female,Loyal Customer,31,Personal Travel,Eco,214,1,4,1,4,4,1,4,4,1,5,3,4,3,4,2,0.0,neutral or dissatisfied
Male,Loyal Customer,48,Personal Travel,Eco,331,3,4,3,1,1,3,1,1,5,5,1,4,2,1,0,0.0,neutral or dissatisfied
Female,Loyal Customer,25,Business travel,Business,2288,3,3,3,3,5,4,5,5,3,4,4,2,4,5,0,0.0,satisfied
Female,Loyal Customer,57,Business travel,Business,1416,2,2,2,2,2,5,5,4,4,4,4,3,4,4,0,0.0,satisfied
Female,Loyal Customer,37,Business travel,Business,1587,1,1,1,1,3,5,4,5,5,5,5,4,5,5,0,0.0,satisfied
Female,disloyal Customer,42,Business travel,Eco,1169,2,2,2,3,1,2,1,1,3,1,4,4,2,1,0,0.0,neutral or dissatisfied
Male,Loyal Customer,44,Business travel,Business,1050,3,5,3,3,2,4,4,5,5,5,5,4,5,4,0,0.0,satisfied
Female,Loyal Customer,7,Personal Travel,Eco,67,1,4,1,1,2,1,4,2,4,3,4,5,5,2,7,0.0,neutral or dissatisfied
Male,Loyal Customer,36,Business travel,Eco,697,3,4,4,4,3,3,3,3,4,3,4,3,3,3,18,4.0,neutral or dissatisfied
Female,disloyal Customer,42,Business travel,Business,947,5,0,0,2,1,5,1,1,4,4,5,3,5,1,0,1.0,satisfied
Male,Loyal Customer,68,Personal Travel,Eco,1258,2,3,2,2,2,2,2,2,3,5,1,4,2,2,0,0.0,neutral or dissatisfied
Male,Loyal Customer,9,Personal Travel,Eco,647,3,5,3,5,4,3,4,4,2,3,3,4,3,4,20,9.0,neutral or dissatisfied
Male,disloyal Customer,20,Business travel,Eco,530,2,4,2,1,2,2,2,2,5,4,5,3,5,2,0,0.0,neutral or dissatisfied
Female,Loyal Customer,15,Personal Travel,Eco,201,3,5,3,3,4,3,4,4,3,2,4,5,2,4,0,0.0,neutral or dissatisfied
Female,Loyal Customer,59,Personal Travel,Eco,158,4,5,4,2,4,4,5,5,5,4,5,4,5,4,0,0.0,neutral or dissatisfied
Male,Loyal Customer,61,Personal Travel,Business,438,1,5,1,5,3,5,5,1,1,1,1,5,1,3,6,79.0,neutral or dissatisfied
Female,disloyal Customer,21,Business travel,Eco,814,3,3,3,3,1,3,1,1,4,4,3,3,2,1,67,55.0,neutral or dissatisfied
Male,Loyal Customer,61,Personal Travel,Eco,323,2,5,2,2,4,2,4,4,4,4,3,5,4,4,0,0.0,neutral or dissatisfied
Male,Loyal Customer,63,Personal Travel,Eco,813,2,1,2,4,4,2,4,4,4,4,3,4,4,4,8,5.0,neutral or dissatisfied
Female,Loyal Customer,23,Business travel,Business,2895,2,4,5,5,2,2,2,2,4,3,4,1,3,2,0,0.0,neutral or dissatisfied
Male,Loyal Customer,41,Business travel,Business,3074,4,4,5,4,4,4,4,5,5,5,5,3,5,4,0,0.0,satisfied
Female,disloyal Customer,25,Business travel,Eco,895,1,1,1,4,3,1,3,3,2,4,4,1,3,3,0,2.0,neutral or dissatisfied
Male,Loyal Customer,61,Personal Travel,Eco Plus,989,3,5,3,3,3,3,3,3,4,3,4,5,5,3,16,12.0,neutral or dissatisfied
Female,Loyal Customer,39,Business travel,Eco,399,5,5,5,5,5,5,5,5,1,1,3,1,2,5,5,1.0,satisfied
Female,disloyal Customer,35,Business travel,Business,200,2,2,2,3,5,2,5,5,4,3,5,5,5,5,0,0.0,neutral or dissatisfied
Male,Loyal Customer,53,Personal Travel,Eco,529,3,1,3,4,3,2,2,2,5,4,3,2,4,2,218,220.0,neutral or dissatisfied
Female,Loyal Customer,35,Business travel,Eco Plus,448,2,4,4,4,2,2,2,2,4,3,2,2,2,2,0,0.0,neutral or dissatisfied
Male,Loyal Customer,49,Business travel,Eco Plus,524,4,2,2,2,4,4,4,4,2,3,4,3,3,4,13,9.0,neutral or dissatisfied
Female,Loyal Customer,42,Business travel,Business,3301,5,5,5,5,2,4,4,5,5,5,4,5,5,3,0,0.0,satisfied
Male,Loyal Customer,44,Business travel,Business,3606,2,5,5,5,2,4,4,2,2,2,2,4,2,3,44,27.0,neutral or dissatisfied
Female,Loyal Customer,63,Business travel,Business,224,3,2,2,2,2,3,4,3,3,3,3,2,3,1,0,0.0,neutral or dissatisfied
Female,disloyal Customer,19,Business travel,Business,1589,0,4,0,3,3,0,2,3,4,4,5,5,5,3,22,7.0,satisfied
Male,Loyal Customer,30,Personal Travel,Eco,647,2,4,2,1,2,2,2,2,4,1,2,5,3,2,15,0.0,neutral or dissatisfied
Male,Loyal Customer,22,Business travel,Eco,687,2,3,3,3,2,2,1,2,1,3,3,4,2,2,74,78.0,neutral or dissatisfied
Male,Loyal Customer,47,Personal Travel,Eco,325,3,3,3,2,2,3,2,2,3,4,3,3,3,2,0,0.0,neutral or dissatisfied
Male,Loyal Customer,41,Business travel,Business,3161,3,4,4,4,4,3,3,3,3,3,3,2,3,3,0,0.0,neutral or dissatisfied
Female,Loyal Customer,32,Business travel,Business,3527,4,4,4,4,4,4,4,4,3,2,1,2,2,4,0,0.0,satisfied
Male,Loyal Customer,39,Business travel,Business,515,3,3,3,3,5,5,4,5,5,5,5,3,5,4,1,0.0,satisfied
Female,Loyal Customer,32,Personal Travel,Eco,212,3,4,3,3,5,3,5,5,5,2,5,3,3,5,0,0.0,neutral or dissatisfied
Male,Loyal Customer,40,Business travel,Business,3352,2,2,2,2,2,4,5,4,4,4,4,3,4,3,2,1.0,satisfied
Male,Loyal Customer,60,Business travel,Business,3123,2,1,1,1,3,4,3,2,2,2,2,4,2,4,3,0.0,neutral or dissatisfied
Female,Loyal Customer,23,Personal Travel,Eco,370,2,0,2,2,4,2,4,4,4,4,5,3,5,4,14,3.0,neutral or dissatisfied
Male,Loyal Customer,57,Business travel,Business,2578,1,4,4,4,3,4,4,1,1,2,1,4,1,2,7,8.0,neutral or dissatisfied
Male,Loyal Customer,53,Business travel,Business,1773,2,2,2,2,4,4,5,5,5,5,5,5,5,5,0,0.0,satisfied
Male,Loyal Customer,25,Personal Travel,Eco,277,2,1,2,3,4,2,3,4,2,1,3,1,3,4,0,0.0,neutral or dissatisfied
Male,Loyal Customer,54,Business travel,Eco,528,2,3,1,3,2,2,2,2,1,4,3,2,2,2,0,0.0,neutral or dissatisfied
Male,Loyal Customer,54,Business travel,Business,1671,5,5,5,5,3,5,4,5,5,5,5,3,5,3,12,7.0,satisfied
Female,Loyal Customer,24,Business travel,Business,3778,3,3,2,3,5,5,5,3,5,3,2,5,3,5,140,144.0,satisfied
Female,disloyal Customer,29,Business travel,Business,802,2,2,2,3,5,2,5,5,4,4,4,5,4,5,66,56.0,neutral or dissatisfied
Female,Loyal Customer,23,Business travel,Eco,1068,4,2,3,3,4,4,4,4,5,4,5,2,5,4,0,0.0,satisfied
Male,Loyal Customer,48,Business travel,Business,1895,1,1,4,1,2,5,5,4,4,4,4,3,4,3,17,6.0,satisfied
Male,Loyal Customer,22,Personal Travel,Eco,708,2,4,1,2,1,3,3,3,5,4,5,3,4,3,206,219.0,neutral or dissatisfied
Male,Loyal Customer,36,Personal Travel,Eco,1628,3,4,3,1,4,3,4,4,4,5,5,3,4,4,44,30.0,neutral or dissatisfied
Male,Loyal Customer,49,Personal Travel,Eco,1744,1,5,1,5,5,1,5,5,4,4,3,5,5,5,0,0.0,neutral or dissatisfied
Male,Loyal Customer,43,Business travel,Business,737,2,2,2,2,2,5,4,4,4,4,4,3,4,3,0,0.0,satisfied
Male,disloyal Customer,37,Business travel,Eco,329,3,5,3,3,5,3,2,5,2,3,2,5,4,5,5,0.0,neutral or dissatisfied
Male,disloyal Customer,19,Business travel,Eco,441,3,5,2,3,3,2,3,3,2,3,5,2,3,3,0,0.0,neutral or dissatisfied
Female,disloyal Customer,37,Business travel,Eco,332,1,1,1,4,5,1,5,5,1,5,3,3,4,5,20,7.0,neutral or dissatisfied
Male,Loyal Customer,58,Business travel,Eco,867,3,5,5,5,3,3,3,3,4,4,4,3,3,3,0,0.0,neutral or dissatisfied
Female,Loyal Customer,24,Business travel,Eco Plus,577,5,3,3,3,5,4,5,5,2,4,1,1,4,5,11,1.0,satisfied
Male,disloyal Customer,29,Business travel,Business,802,2,2,2,1,4,2,1,4,4,4,4,3,4,4,8,0.0,neutral or dissatisfied
Female,disloyal Customer,23,Business travel,Eco,148,2,2,2,4,4,2,4,4,2,3,3,4,3,4,15,23.0,neutral or dissatisfied
Male,Loyal Customer,53,Business travel,Business,1620,2,2,4,2,2,3,5,4,4,4,4,5,4,3,0,0.0,satisfied
Male,disloyal Customer,27,Business travel,Eco,622,2,0,2,4,4,2,4,4,5,3,1,3,3,4,28,42.0,neutral or dissatisfied
Male,Loyal Customer,40,Business travel,Business,312,2,2,4,2,5,4,5,5,5,5,5,3,5,4,0,0.0,satisfied
Male,Loyal Customer,38,Personal Travel,Eco,577,3,5,4,3,4,4,3,4,5,5,4,5,4,4,40,66.0,neutral or dissatisfied
Female,disloyal Customer,42,Business travel,Business,1047,5,5,5,3,4,5,4,4,4,5,5,3,4,4,0,0.0,satisfied
Male,Loyal Customer,48,Business travel,Business,3274,0,0,0,2,3,5,5,3,3,3,3,3,3,4,11,11.0,satisfied
Female,Loyal Customer,23,Business travel,Eco Plus,1521,0,3,0,2,2,0,5,2,1,1,1,3,2,2,0,0.0,satisfied
Male,Loyal Customer,37,Business travel,Business,3986,3,3,3,3,2,4,5,4,4,4,4,4,4,4,0,0.0,satisfied
Female,disloyal Customer,37,Business travel,Business,328,2,2,2,2,5,2,5,5,4,5,4,4,5,5,0,0.0,neutral or dissatisfied
Female,Loyal Customer,47,Business travel,Business,2075,5,5,5,5,5,4,4,4,4,4,4,5,4,3,0,0.0,satisfied
Female,Loyal Customer,42,Personal Travel,Eco,821,3,2,3,4,3,4,3,4,4,3,5,4,4,4,0,2.0,neutral or dissatisfied
Male,Loyal Customer,50,Business travel,Business,247,5,5,5,5,2,5,4,4,4,4,4,5,4,4,0,0.0,satisfied
Female,Loyal Customer,37,Business travel,Business,1832,1,1,1,1,4,5,5,2,2,2,2,4,2,4,2,0.0,satisfied
Female,disloyal Customer,38,Business travel,Business,204,4,4,4,4,2,4,2,2,3,5,5,5,4,2,0,0.0,satisfied
Female,Loyal Customer,45,Business travel,Business,1733,2,2,2,2,3,5,4,4,4,4,4,4,4,4,0,0.0,satisfied
Female,Loyal Customer,57,Business travel,Business,130,1,1,4,1,2,1,2,5,5,5,5,4,5,2,0,22.0,satisfied
Male,Loyal Customer,59,Business travel,Business,2853,2,1,1,1,2,2,2,2,2,1,2,2,2,4,0,19.0,neutral or dissatisfied
Female,Loyal Customer,44,Business travel,Eco Plus,1535,3,5,5,5,5,3,4,3,3,3,3,3,3,2,13,1.0,neutral or dissatisfied
Male,Loyal Customer,56,Business travel,Business,1522,2,2,2,2,2,5,4,4,4,4,4,3,4,3,0,0.0,satisfied
Female,Loyal Customer,57,Business travel,Business,2139,3,3,2,3,3,4,4,4,4,4,4,5,4,5,0,0.0,satisfied
Male,Loyal Customer,35,Personal Travel,Business,802,4,5,4,3,2,4,5,3,3,4,3,3,3,5,0,1.0,neutral or dissatisfied
Male,Loyal Customer,16,Personal Travel,Eco Plus,954,1,5,1,2,3,1,3,3,3,5,4,4,4,3,0,0.0,neutral or dissatisfied
Male,Loyal Customer,56,Business travel,Business,1806,2,2,2,2,4,5,5,4,4,4,4,5,4,3,37,41.0,satisfied
Female,disloyal Customer,24,Business travel,Eco,1044,5,5,5,3,3,5,3,3,3,5,5,4,5,3,0,6.0,satisfied
Male,Loyal Customer,43,Personal Travel,Business,1235,1,5,1,1,1,1,4,3,3,1,5,4,3,5,0,0.0,neutral or dissatisfied
Male,Loyal Customer,57,Business travel,Eco,1535,1,2,2,2,1,1,1,1,3,2,2,3,3,1,0,10.0,neutral or dissatisfied
Female,Loyal Customer,36,Business travel,Business,2304,1,1,1,1,3,4,4,2,2,2,2,2,2,3,0,0.0,satisfied
Male,Loyal Customer,35,Business travel,Eco,1947,4,4,4,4,4,5,4,4,3,3,3,1,4,4,0,0.0,satisfied
Female,Loyal Customer,39,Business travel,Business,2598,3,1,3,1,2,3,4,3,3,3,3,3,3,1,0,6.0,neutral or dissatisfied
Female,Loyal Customer,48,Business travel,Business,3069,0,4,0,3,4,4,5,4,4,4,4,4,4,4,0,11.0,satisfied
Male,Loyal Customer,34,Business travel,Business,1771,3,5,5,5,3,3,4,3,3,3,3,4,3,2,27,13.0,neutral or dissatisfied
Male,disloyal Customer,13,Business travel,Eco,740,3,3,3,4,1,3,1,1,4,5,3,4,3,1,0,0.0,neutral or dissatisfied
Female,disloyal Customer,31,Business travel,Eco,919,1,1,1,3,5,1,4,5,3,1,4,1,3,5,0,0.0,neutral or dissatisfied
Male,Loyal Customer,63,Personal Travel,Eco,671,2,5,2,3,3,2,3,3,4,5,3,4,2,3,0,0.0,neutral or dissatisfied
Female,Loyal Customer,30,Personal Travel,Eco,707,3,1,3,4,2,3,2,2,1,5,3,2,4,2,0,28.0,neutral or dissatisfied
Male,Loyal Customer,30,Business travel,Business,3263,1,1,1,1,3,4,3,3,3,2,5,3,5,3,23,23.0,satisfied
Female,Loyal Customer,29,Business travel,Business,3359,1,1,1,1,5,5,5,5,4,2,5,5,4,5,74,75.0,satisfied
